innings_id,over,ball_length,bowler1_wkts,runs_before_ball,wickets_before_ball,prev_isBoundary,prev_isNoball,prev_isWide,prev_isWicket,required_rate,batsman1_runs_before_ball,prev_ball_length,cluster_name
1,17,Short,1,1,5,0,0,0,0,0.0,3,Short of length,Balanced
1,17,Full,1,0,5,0,0,0,0,0.0,3,Short,Balanced
1,17,Full,1,1,5,0,0,0,0,0.0,77,Full toss,Aggressive
1,17,Full,1,0,5,0,0,0,0,0.0,77,Yorker,Aggressive
1,19,Full,1,4,5,0,0,0,0,0.0,6,First ball,Balanced
1,19,Full,1,1,5,0,0,0,0,0.0,94,Yorker,Aggressive
1,19,Full,1,1,5,0,0,0,0,0.0,7,Full toss,Balanced
1,19,Full,1,1,5,0,0,0,0,0.0,95,Yorker,Aggressive
1,19,Full,1,0,5,0,0,0,0,0.0,95,Yorker,Aggressive
1,19,Full,1,1,5,0,0,0,0,0.0,8,Full toss,Balanced
1,17,Short of length,0,0,4,0,0,0,0,0.0,1,First ball,Aggressive
1,17,Short,0,0,4,0,0,0,0,0.0,1,Short of length,Aggressive
1,17,Short of length,0,0,4,0,0,0,0,0.0,1,Short,Aggressive
1,17,Short of length,0,0,4,0,0,0,0,0.0,1,Short of length,Aggressive
1,17,Full,0,1,4,0,0,0,0,0.0,0,Short of length,Balanced
1,17,Good length,0,2,4,0,0,0,0,0.0,2,Full toss,Balanced
1,19,Full,0,0,5,0,0,0,0,0.0,3,First ball,Aggressive
1,19,Full,0,1,5,0,0,0,0,0.0,11,Full,Balanced
1,19,Full,0,4,5,1,0,0,0,0.0,15,Full,Balanced
1,19,Full,0,1,5,0,0,0,0,0.0,4,Yorker,Aggressive
1,19,Full,0,1,5,0,0,0,0,0.0,16,Full toss,Balanced
1,19,Full,0,4,5,1,0,0,0,0.0,20,Yorker,Balanced
2,17,Good length,0,0,3,0,0,0,0,9.75,14,First ball,Aggressive
2,17,Full,0,4,3,1,0,0,0,9.130434783,18,Good length,Aggressive
2,17,Full,0,1,3,0,0,0,0,9.272727273,0,Full,Balanced
2,17,Good length,0,0,3,0,0,0,0,9.714285714,0,Full,Balanced
2,17,Full,0,4,3,1,0,0,0,9.0,4,Good length,Balanced
2,17,Full,0,1,3,0,0,0,0,9.157894737,19,Full,Aggressive
2,19,Full,0,1,4,0,0,0,0,9.5,8,First ball,Balanced
2,19,Good length,0,2,4,0,0,0,0,9.272727273,10,Full toss,Balanced
2,19,Good length,0,0,4,0,0,0,0,10.2,10,Good length,Balanced
2,19,Short of length,0,1,4,0,0,0,0,10.66666667,1,Good length,Balanced
2,19,Good length,0,1,4,0,0,0,0,11.25,11,Short of length,Balanced
2,19,Good length,0,6,4,1,0,0,0,7.714285714,17,Good length,Balanced
1,18,Short,3,4,5,0,0,0,0,0.0,5,First ball,Balanced
1,18,Short,3,0,6,0,0,0,1,0.0,0,Short,Bowler
1,18,Short,4,0,6,0,0,0,0,0.0,0,Short,Bowler
1,18,Short of length,5,0,7,0,0,0,1,0.0,0,Short,Balanced
1,18,Full,5,0,8,0,0,0,1,0.0,0,Short of length,Bowler
1,18,Short of length,5,0,8,0,0,0,0,0.0,0,Full,Bowler
1,20,Short,5,0,9,0,0,0,0,0.0,22,First ball,Balanced
1,20,Full,5,0,9,0,0,0,0,0.0,22,Short,Balanced
1,20,Full,5,0,9,0,0,0,0,0.0,22,Yorker,Balanced
1,20,Short of length,5,0,9,0,0,0,0,0.0,22,Full toss,Balanced
1,20,Full,5,0,9,0,0,0,0,0.0,22,Short of length,Balanced
1,20,Full,5,0,9,0,0,0,0,0.0,22,Full,Balanced
1,20,Full,0,0,5,0,0,0,0,0.0,3,First ball,Balanced
1,20,Full,0,0,5,0,0,0,0,0.0,3,Full toss,Balanced
1,20,Full,0,4,5,1,0,0,0,0.0,7,Full,Balanced
1,20,Full,0,1,5,0,0,0,0,0.0,7,Full toss,Balanced
1,20,Full,0,0,5,0,0,0,0,0.0,7,Full toss,Balanced
1,20,Full,1,2,5,0,0,0,0,0.0,9,Full toss,Balanced
1,17,Short of length,2,0,5,0,0,0,0,0.0,35,First ball,Aggressive
1,17,Short,2,0,5,0,0,0,0,0.0,35,Short of length,Aggressive
1,17,Full,2,0,5,0,0,0,0,0.0,35,Short,Aggressive
1,17,Good length,2,1,5,0,0,0,0,0.0,0,Yorker,Balanced
1,17,Short of length,2,0,5,0,0,0,0,0.0,0,Good length,Balanced
1,17,Short,2,1,5,0,0,0,0,0.0,36,Short of length,Aggressive
1,19,Full,2,0,5,0,0,0,0,0.0,9,First ball,Balanced
1,19,Full,3,1,5,0,0,0,0,0.0,43,Yorker,Aggressive
1,19,Good length,3,0,6,0,0,0,1,0.0,0,Yorker,Bowler
1,19,Full,3,1,6,0,0,0,0,0.0,10,Good length,Balanced
1,19,Full,3,1,6,0,0,0,0,0.0,1,Yorker,Bowler
1,19,Full,3,1,6,0,0,0,0,0.0,11,Yorker,Balanced
